-0.21243	0.64842	0.45928
-0.21224	0.62606	0.47173
-0.21047	0.60537	0.48257
-0.20742	0.58641	0.4919
-0.20347	0.56912	0.49984
-0.19878	0.55339	0.5064
-0.19361	0.53915	0.51171
-0.18818	0.5263	0.51585
-0.18258	0.51476	0.51892
-0.17702	0.50447	0.52099
-0.17163	0.49524	0.52211
-0.16647	0.48706	0.52236
-0.16159	0.4797	0.52174
-0.15698	0.47312	0.52025
-0.15258	0.46723	0.51794
-0.14839	0.462	0.51483
-0.14437	0.45742	0.51094
-0.14025	0.45367	0.50639
-0.13658	0.44991	0.50087
-0.13282	0.44682	0.49467
-0.12903	0.44423	0.48771
-0.12535	0.44195	0.47995
-0.12171	0.44	0.47149
-0.11821	0.43829	0.46237
-0.11483	0.43679	0.45267
-0.11163	0.43541	0.44243
-0.10854	0.43412	0.43182
-0.10551	0.4328	0.42088
-0.10254	0.43152	0.40979
-0.099629	0.43016	0.39877
-0.096901	0.42866	0.38805
-0.094454	0.42693	0.37784
-0.092296	0.42505	0.36843
-0.090408	0.42296	0.36
-0.088831	0.42068	0.35261
-0.087346	0.41826	0.34636
-0.085792	0.41588	0.34127
-0.08405	0.41358	0.33726
-0.082087	0.41153	0.33426
-0.07997	0.40945	0.33199
-0.077456	0.40783	0.33043
-0.074607	0.40658	0.32935
-0.071433	0.40569	0.32856
-0.067961	0.40521	0.32783
-0.064119	0.40526	0.32697
-0.059944	0.40589	0.32579
-0.05534	0.40719	0.32401
-0.050325	0.40923	0.3215
-0.044607	0.41219	0.31797
-0.038188	0.41603	0.31328
-0.030719	0.42078	0.3072
-0.021942	0.42633	0.2996
-0.011556	0.43264	0.29024
0.000768	0.43939	0.279
0.015247	0.44647	0.26594
0.032074	0.45343	0.25119
0.05154	0.46002	0.23517
0.07382	0.46568	0.21825
0.098988	0.46993	0.20093
0.1271	0.47241	0.18383
0.15794	0.47273	0.16737
0.19116	0.47065	0.15202
0.22643	0.4662	0.13814
0.2632	0.45932	0.12583
0.301	0.45006	0.11512
0.33934	0.43852	0.10614
0.37751	0.42479	0.098785
0.4152	0.40925	0.093345
0.45122	0.39163	0.089315
0.48536	0.37264	0.087188
0.51688	0.35266	0.086891
0.54534	0.33198	0.088367
0.57034	0.31114	0.091581
0.59152	0.29063	0.096302
0.60883	0.27088	0.10245
0.62197	0.2523	0.10956
0.6312	0.23521	0.11756
0.63637	0.21994	0.12618
0.63646	0.20675	0.13463
0.63265	0.19579	0.14393
0.62511	0.18705	0.15421
0.61217	0.18041	0.16443
0.59512	0.17562	0.17548
0.57391	0.17252	0.18745
0.54824	0.17066	0.20031
0.5181	0.16971	0.2144
0.48375	0.16899	0.22998
0.44581	0.16789	0.24749
0.40523	0.16572	0.26695
0.36377	0.16188	0.28821
0.32226	0.15622	0.31086
0.28075	0.14817	0.33455
0.24022	0.13745	0.35857
0.20215	0.12482	0.38277
0.16693	0.11056	0.40665
0.13481	0.095086	0.42998
0.10582	0.078703	0.45254
0.079832	0.061717	0.47429
0.056772	0.04438	0.49511
0.036506	0.026843	0.51495
0.018994	0.00938	0.53368
0.004142	-0.007718	0.55115
-0.0082	-0.024166	0.56735
-0.018318	-0.039803	0.58222
-0.026438	-0.054414	0.5957
-0.033041	-0.068008	0.60766
-0.038222	-0.080274	0.61812
-0.042379	-0.091217	0.62703
-0.04579	-0.10076	0.63438
-0.048579	-0.10894	0.64035
-0.050965	-0.11566	0.64486
-0.053028	-0.12101	0.6481
-0.054896	-0.125	0.65006
-0.05663	-0.12769	0.65076
-0.058313	-0.12923	0.65032
-0.060011	-0.12974	0.64867
-0.06178	-0.12933	0.64583
-0.063494	-0.12804	0.64185
-0.065238	-0.12592	0.63676
-0.066936	-0.12306	0.63058
-0.068606	-0.11936	0.62336
-0.070179	-0.11488	0.61518
-0.071636	-0.10959	0.60604
-0.073001	-0.10351	0.59604
-0.074433	-0.096723	0.58521
-0.075925	-0.089286	0.5737
-0.077509	-0.08128	0.5617
-0.079224	-0.07278	0.54944
-0.081033	-0.063871	0.53719
-0.082847	-0.054549	0.5251
-0.084635	-0.044834	0.51339
-0.086336	-0.034654	0.50212
-0.087935	-0.023965	0.49145
-0.089452	-0.012683	0.48139
-0.090835	-0.000857	0.47199
-0.092067	0.011544	0.46323
-0.093134	0.024415	0.45501
-0.093907	0.037711	0.44728
-0.094355	0.051389	0.43993
-0.094341	0.065458	0.4328
-0.093804	0.07977	0.42575
-0.09259	0.094386	0.41859
-0.09063	0.10925	0.41127
-0.087914	0.12432	0.40368
-0.084495	0.13951	0.3958
-0.080368	0.15476	0.38758
-0.075613	0.17001	0.37904
-0.070095	0.1853	0.37014
-0.063846	0.20055	0.36096
-0.056846	0.21579	0.35146
-0.049014	0.23106	0.34166
-0.040375	0.24629	0.33149
-0.030899	0.26155	0.32095
-0.020638	0.2768	0.30995
-0.009614	0.29205	0.29848
0.002085	0.30728	0.28646
0.014464	0.32231	0.27396
0.027455	0.33726	0.26103
0.041034	0.35198	0.24779
0.055157	0.36635	0.2343
0.069836	0.38051	0.22069
0.085115	0.39433	0.20702
0.10101	0.40777	0.19328
0.11757	0.42088	0.17944
0.13472	0.43378	0.16555
0.15257	0.44648	0.15157
0.17123	0.45895	0.13758
0.19068	0.47111	0.12361
0.21117	0.48305	0.10985
0.23257	0.49469	0.096347
0.25481	0.50615	0.083292
0.27785	0.51748	0.070837
0.3017	0.52873	0.059074
0.32626	0.53985	0.048019
0.35142	0.5507	0.03766
0.37729	0.56136	0.028409
0.40312	0.57122	0.019932
0.42886	0.58058	0.01281
0.45414	0.58955	0.007253
0.47848	0.59827	0.003423
0.50147	0.60712	0.001479
0.52265	0.61635	0.001365
0.54143	0.62613	0.002847
0.55755	0.63705	0.005654
0.5706	0.6491	0.009436
0.58027	0.66264	0.013915
0.58645	0.67774	0.019019
0.58893	0.69451	0.024831
0.58767	0.71292	0.031417
0.58272	0.73277	0.038905
0.57413	0.75377	0.047381
0.56198	0.77555	0.056736
0.54651	0.79785	0.066708
0.52775	0.82043	0.077268
0.5059	0.84315	0.088172
0.48105	0.86586	0.099388
0.45315	0.88828	0.11095
0.42236	0.91014	0.12285
0.38875	0.93118	0.13522
0.35242	0.95103	0.14808
0.3135	0.96919	0.16151
0.27209	0.98533	0.17556
0.22829	0.99909	0.19006
0.18229	1.0101	0.20502
0.13446	1.0177	0.22037
0.085385	1.0214	0.23636
0.035919	1.0204	0.25334
-0.012813	1.014	0.2716
-0.057973	1.0029	0.29168
-0.10094	0.98646	0.31314
-0.14062	0.96449	0.33633
-0.17536	0.93788	0.36097
-0.20414	0.90777	0.38665
-0.22683	0.87527	0.41254
-0.24371	0.84176	0.43786
-0.25527	0.80811	0.46183
-0.26207	0.77516	0.48389
-0.26494	0.7434	0.50369
-0.26452	0.71332	0.52121
-0.2614	0.68505	0.53644
-0.25621	0.65877	0.54955
-0.24944	0.63459	0.56064
-0.24147	0.61281	0.56991
-0.23267	0.59348	0.5775
-0.22343	0.57659	0.58357
-0.21392	0.56198	0.5883
-0.20432	0.54941	0.59173
-0.19486	0.53856	0.59384
-0.18559	0.52933	0.59479
-0.17658	0.52153	0.59463
-0.16772	0.51516	0.59357
-0.15946	0.50962	0.59157
-0.15165	0.50498	0.58871
-0.14438	0.50109	0.58513
-0.1377	0.49778	0.58082
-0.13159	0.49501	0.57583
-0.12614	0.49261	0.57006
-0.12136	0.49048	0.56354
-0.1173	0.48856	0.5563
-0.11404	0.48674	0.54836
-0.11159	0.48492	0.53985
-0.11004	0.48294	0.53087
-0.10929	0.4808	0.52146
-0.10937	0.47846	0.51174
-0.11013	0.47588	0.50187
-0.11146	0.47302	0.49199
-0.11323	0.46986	0.48234
-0.11523	0.46635	0.47308
-0.11729	0.46252	0.46437
-0.11928	0.45842	0.45632
-0.12106	0.45407	0.44894
-0.12253	0.44959	0.4423
-0.12369	0.44492	0.43638
-0.12433	0.44017	0.43119
-0.12449	0.4355	0.42673
-0.12414	0.43085	0.42298
-0.12336	0.42626	0.41987
-0.12218	0.42181	0.41731
-0.12076	0.41742	0.41516
-0.11921	0.41317	0.41326
-0.11759	0.40906	0.41149
-0.11606	0.40516	0.40969
-0.11465	0.40159	0.40769
-0.11336	0.3985	0.40535
-0.1121	0.39598	0.40257
-0.11075	0.39405	0.39918
-0.10922	0.39274	0.39507
-0.10742	0.39193	0.39016
-0.10521	0.39163	0.38439
-0.10233	0.3919	0.37763
-0.098448	0.39285	0.36977
-0.093234	0.3946	0.36065
-0.086297	0.3974	0.35014
-0.07742	0.40143	0.33821
-0.066553	0.40662	0.3248
-0.053369	0.41282	0.30996
-0.037522	0.41974	0.29402
-0.018689	0.42686	0.2772
0.003362	0.43376	0.25987
0.02873	0.44005	0.24244
0.057293	0.44527	0.22517
0.088871	0.44945	0.20838
0.123	0.45213	0.19222
0.15932	0.45311	0.17689
0.1974	0.4521	0.16254
0.2367	0.44879	0.14938
0.27679	0.44305	0.13773
0.31706	0.4347	0.12785
0.35707	0.42371	0.12006
0.3962	0.41026	0.11462
0.4342	0.39466	0.11175
0.47004	0.37665	0.11113
0.50356	0.3569	0.11276
0.53426	0.33589	0.1164
0.56166	0.31414	0.12171
0.58541	0.29222	0.12827
0.6053	0.27073	0.13603
0.62091	0.25047	0.14498
0.6311	0.23219	0.15459
0.63563	0.21664	0.16505
0.63374	0.20437	0.17616
0.62477	0.19552	0.18813
0.60856	0.1898	0.2013
0.58456	0.18657	0.21568
0.55319	0.1849	0.23157
0.51489	0.1835	0.24908
0.47053	0.18104	0.2685
0.4232	0.17635	0.28958
0.37368	0.16845	0.31272
0.32334	0.15643	0.33707
0.27498	0.14096	0.3622
0.23003	0.12266	0.38731
0.18937	0.10261	0.4123
0.15335	0.08164	0.43706
0.12187	0.060296	0.4615
0.094564	0.038941	0.48544
0.071125	0.01792	0.50872
0.051116	-0.00259	0.53111
0.034259	-0.022308	0.55248
0.020136	-0.04118	0.57255
0.008461	-0.058909	0.59114
-0.001202	-0.075407	0.60812
-0.00904	-0.090346	0.62349
-0.015549	-0.10373	0.6371
-0.020883	-0.11553	0.64903
-0.025433	-0.12579	0.65921
-0.029343	-0.13455	0.66773
-0.032636	-0.14186	0.67461
-0.035556	-0.14792	0.67999
-0.037892	-0.15247	0.68385
-0.040183	-0.15587	0.68617
-0.042532	-0.15813	0.6871
-0.044576	-0.15899	0.68679
-0.046645	-0.15865	0.68514
-0.048725	-0.15723	0.6822
-0.050932	-0.15471	0.67799
-0.053074	-0.15111	0.67247
-0.05512	-0.14661	0.66575
-0.057281	-0.14136	0.65781
-0.059366	-0.13539	0.64884
-0.061506	-0.12876	0.63881
-0.06362	-0.12151	0.62779
-0.065651	-0.11367	0.61599
-0.067621	-0.10528	0.60343
-0.069528	-0.096353	0.59031
-0.071419	-0.086956	0.57671
-0.073268	-0.077156	0.56288
-0.075073	-0.066986	0.54899
-0.076905	-0.056539	0.53532
-0.078661	-0.045884	0.52206
-0.080406	-0.035028	0.5094
-0.0821	-0.02394	0.49749
-0.083777	-0.012682	0.48647
-0.085436	-0.001118	0.47635
-0.086986	0.010766	0.46705
-0.088435	0.023038	0.45844
-0.08979	0.035835	0.45034
-0.090943	0.04931	0.44254
-0.092	0.063392	0.43485
-0.0929	0.078192	0.42707
-0.093678	0.093745	0.41903
-0.094137	0.11008	0.41064
-0.094174	0.12716	0.40178
-0.093455	0.14493	0.39253
-0.091846	0.16323	0.38285
-0.089086	0.18207	0.37293
-0.085108	0.20132	0.36272
-0.079798	0.22104	0.35235
-0.073188	0.2411	0.34182
-0.065223	0.26145	0.33115
-0.055945	0.28211	0.32023
-0.045422	0.30291	0.309
-0.033588	0.32379	0.29736
-0.020333	0.3447	0.28531
-0.005692	0.3655	0.2727
0.010405	0.38616	0.25965
0.028001	0.40653	0.24621
0.047168	0.42646	0.23246
0.067942	0.44592	0.2186
0.09027	0.4646	0.20481
0.1142	0.48253	0.19126
0.13964	0.49944	0.17811
0.1664	0.51506	0.16529
0.19437	0.52929	0.15296
0.22316	0.54203	0.14115
0.25254	0.55332	0.12997
0.28215	0.56317	0.11962
0.312	0.57186	0.11051
0.34123	0.57891	0.1024
0.36987	0.58492	0.095738
0.39763	0.59015	0.090546
0.42427	0.59495	0.086812
0.44945	0.59961	0.084331
0.47281	0.60452	0.082798
0.49427	0.60988	0.082203
0.51278	0.61612	0.082016
0.52881	0.6234	0.082674
0.54198	0.63201	0.084241
0.55192	0.64208	0.086813
0.55849	0.65389	0.090647
0.56118	0.66747	0.095678
0.55959	0.68279	0.10188
0.55328	0.69987	0.10916
0.54185	0.71865	0.11761
0.52498	0.73889	0.12727
0.50238	0.76023	0.13835
0.4739	0.78214	0.151
0.43958	0.80382	0.16523
0.39976	0.82437	0.18113
0.35543	0.84297	0.19877
0.3068	0.85815	0.21735
0.25567	0.86967	0.23722
0.20319	0.87682	0.25783
0.15065	0.87916	0.27908
0.10103	0.8769	0.30106
0.053517	0.8702	0.32344
0.008497	0.85834	0.34663
-0.032656	0.84199	0.37071
-0.068892	0.82185	0.39554
-0.099841	0.79857	0.4209
-0.12543	0.77293	0.44638
-0.14587	0.74581	0.47151
-0.1615	0.71808	0.49561
-0.17282	0.69052	0.51826
-0.18033	0.66364	0.53903
-0.18459	0.63796	0.55787
-0.18616	0.61353	0.57466
-0.18551	0.59055	0.5894
-0.18285	0.56916	0.60219
-0.17872	0.5494	0.61309
-0.17339	0.53139	0.62219
-0.16715	0.51512	0.62957
-0.16032	0.50047	0.63527
-0.15309	0.48732	0.63936
-0.14571	0.47548	0.64184
-0.13846	0.46484	0.64267
-0.13139	0.45526	0.64194
-0.12468	0.44661	0.63964
-0.11843	0.43878	0.63576
-0.11273	0.43175	0.63041
-0.10756	0.42549	0.62365
-0.10306	0.41992	0.61553
-0.099259	0.41501	0.60621
-0.09625	0.41071	0.59581
-0.094155	0.40691	0.58444
-0.093	0.40365	0.57238
-0.092879	0.40077	0.55956
-0.093708	0.39831	0.5461
-0.095403	0.39619	0.53198
-0.097744	0.39436	0.51724
-0.1005	0.39274	0.50201
-0.10343	0.39127	0.48646
-0.10624	0.3899	0.47081
-0.10862	0.38866	0.45535
-0.11037	0.38753	0.44043
-0.11138	0.38656	0.42643
-0.11163	0.38564	0.41365
-0.1112	0.38477	0.40228
-0.11007	0.38396	0.39236
-0.10844	0.38321	0.38388
-0.10641	0.38253	0.37674
-0.10426	0.38201	0.37075
-0.10215	0.38177	0.36567
-0.10018	0.38195	0.36119
-0.09837	0.38262	0.35705
-0.096707	0.38391	0.35302
-0.09491	0.38585	0.34888
-0.09284	0.38839	0.3446
-0.090225	0.39138	0.34012
-0.086859	0.3947	0.33537
-0.082662	0.39818	0.33031
-0.077705	0.40179	0.32499
-0.072012	0.40549	0.31927
-0.065663	0.40924	0.31309
-0.058589	0.41315	0.30644
-0.050728	0.41719	0.2992
-0.041869	0.42141	0.29137
-0.031846	0.42576	0.28288
-0.020472	0.43031	0.27371
-0.007501	0.43492	0.26374
0.00722	0.43972	0.25294
0.023754	0.44452	0.24119
0.04214	0.44926	0.2284
0.062573	0.4539	0.21454
0.085118	0.45828	0.19958
0.10995	0.46209	0.18362
0.13719	0.46509	0.16684
0.16692	0.46693	0.14952
0.19916	0.4673	0.13195
0.23374	0.46573	0.11447
0.27036	0.46191	0.097343
0.30871	0.45559	0.08104
0.34818	0.44647	0.065887
0.38828	0.43448	0.052278
0.42851	0.41983	0.040823
0.46779	0.40234	0.03145
0.50579	0.38275	0.024727
0.54184	0.36153	0.0208
0.57547	0.33921	0.019697
0.60623	0.31645	0.021152
0.63374	0.2939	0.02496
0.65845	0.27205	0.030876
0.67815	0.25179	0.037684
0.69432	0.23336	0.045725
0.7063	0.2174	0.054591
0.71409	0.20436	0.06427
0.71762	0.19445	0.074923
0.71687	0.18788	0.086539
0.71166	0.18463	0.099031
0.70181	0.18458	0.11208
0.68705	0.18758	0.12563
0.66713	0.19349	0.13983
0.64184	0.20163	0.15501
0.61095	0.21123	0.17179
0.57462	0.2211	0.19032
0.53317	0.23026	0.21063
0.48715	0.23749	0.23248
0.43735	0.2419	0.25581
0.38497	0.24252	0.28039
0.33187	0.23835	0.30612
0.2807	0.23047	0.33314
0.23131	0.218	0.36083
0.18503	0.20159	0.38918
0.14335	0.18196	0.41762
0.10683	0.16005	0.4459
0.07557	0.13671	0.4737
0.049403	0.11265	0.50064
0.027909	0.088349	0.52638
0.010766	0.064281	0.55054
-0.002429	0.041034	0.57289
-0.01219	0.019059	0.59307
-0.019091	-0.001242	0.61094
-0.023571	-0.019623	0.62651
-0.02619	-0.036023	0.6397
-0.027513	-0.050456	0.65047
-0.027862	-0.062875	0.65895
-0.027553	-0.073332	0.66529
-0.026856	-0.081872	0.66966
-0.026061	-0.088593	0.67223
-0.025265	-0.093606	0.67314
-0.024583	-0.097044	0.6725
-0.024242	-0.099046	0.67035
-0.024161	-0.099649	0.66683
-0.024419	-0.099006	0.66196
-0.02499	-0.097126	0.65585
-0.026076	-0.094209	0.64847
-0.027521	-0.090272	0.63996
-0.029228	-0.085392	0.63046
-0.031207	-0.079625	0.61996
-0.033417	-0.073029	0.60863
-0.035815	-0.065634	0.59667
-0.03842	-0.057592	0.58414
-0.041376	-0.049098	0.57127
-0.044525	-0.040167	0.55829
-0.047883	-0.030986	0.54534
-0.051361	-0.02143	0.53249
-0.054887	-0.011573	0.52001
-0.058317	-0.001381	0.50802
-0.061656	0.009125	0.49671
-0.06484	0.019953	0.48612
-0.067806	0.031104	0.47642
-0.070481	0.042536	0.46759
-0.072952	0.054233	0.45968
-0.075167	0.066144	0.45264
-0.077059	0.078295	0.44643
-0.078581	0.09067	0.44095
-0.079702	0.10327	0.43606
-0.080395	0.1161	0.43161
-0.08065	0.12912	0.42751
-0.080517	0.14241	0.42355
-0.080014	0.15587	0.41968
-0.079145	0.16953	0.41576
-0.077908	0.18341	0.41172
-0.076253	0.19753	0.40748
-0.074139	0.21184	0.40294
-0.071476	0.22634	0.39796
-0.068199	0.24104	0.39248
-0.064258	0.25594	0.38633
-0.059552	0.27106	0.37953
-0.054006	0.28643	0.37196
-0.047518	0.30213	0.36362
-0.040077	0.31816	0.35443
-0.031547	0.33461	0.34447
-0.021892	0.3514	0.33368
-0.010972	0.36852	0.32221
0.001315	0.38596	0.31008
0.015057	0.40365	0.29747
0.030289	0.42143	0.28443
0.047121	0.43924	0.27102
0.065739	0.45689	0.25727
0.086251	0.47434	0.24316
0.10852	0.49128	0.22861
0.13248	0.50781	0.21372
0.15794	0.52366	0.19847
0.18494	0.53872	0.18302
0.21323	0.55279	0.1677
0.24267	0.56576	0.1528
0.27301	0.57756	0.13867
0.30399	0.58818	0.12562
0.33528	0.5978	0.11391
0.36671	0.60671	0.10377
0.39746	0.61461	0.09491
0.4273	0.62185	0.087519
0.45582	0.62865	0.08157
0.48244	0.63521	0.077013
0.50674	0.64176	0.073886
0.52798	0.64844	0.072034
0.54628	0.65571	0.071677
0.56129	0.66383	0.072797
0.57288	0.67299	0.07525
0.58102	0.68338	0.078911
0.58565	0.69509	0.083545
0.58664	0.70823	0.088973
0.58396	0.72297	0.09504
0.57747	0.73937	0.10173
0.56686	0.7575	0.10913
0.55194	0.77722	0.1174
0.53237	0.79829	0.1269
0.50783	0.82016	0.13788
0.47816	0.84227	0.15044
0.44292	0.86376	0.16437
0.40237	0.88385	0.1798
0.35685	0.90147	0.19661
0.30701	0.91548	0.21481
0.25406	0.92505	0.23461
0.19939	0.92935	0.25603
0.14451	0.92774	0.27906
0.09184	0.91998	0.30373
0.042343	0.90713	0.32934
-0.004113	0.88813	0.35568
-0.046199	0.8642	0.38269
-0.082823	0.8362	0.4098
-0.11355	0.80541	0.43687
-0.13851	0.77284	0.46329
-0.1577	0.73964	0.48866
-0.17194	0.70649	0.51236
-0.18151	0.67441	0.53402
-0.18708	0.64395	0.55358
-0.18925	0.61558	0.57106
-0.18871	0.58951	0.58633
-0.18598	0.56581	0.5996
-0.18163	0.54441	0.61088
-0.17627	0.52511	0.62023
-0.17012	0.50804	0.62781
-0.16292	0.49399	0.63389
-0.15688	0.48025	0.63809
-0.14941	0.47019	0.64085
-0.14396	0.45957	0.64218
-0.13792	0.45152	0.64206
-0.13229	0.44469	0.64059
-0.12713	0.43887	0.63778
-0.12242	0.43415	0.63369
-0.11833	0.43029	0.62838
-0.11475	0.42713	0.62189
-0.11184	0.42467	0.61431
-0.10961	0.42267	0.60577
-0.10712	0.42238	0.59639
-0.10727	0.41981	0.58612
-0.10718	0.41868	0.57534
-0.1077	0.4177	0.5641
-0.10869	0.41672	0.5526
-0.1102	0.41519	0.54102
-0.11166	0.41365	0.52961
-0.11283	0.41203	0.51862
-0.11373	0.40999	0.50812
-0.11421	0.40778	0.49838
-0.11419	0.4055	0.4895
-0.11369	0.40335	0.48153
-0.1127	0.40143	0.47447
-0.11129	0.3998	0.46831
-0.10946	0.39848	0.46292
-0.10722	0.39758	0.45816
-0.10467	0.39695	0.45386
-0.1018	0.3966	0.4498
-0.098697	0.3966	0.44582
-0.095461	0.39701	0.44162
-0.092212	0.39784	0.43706
-0.088916	0.39933	0.43196
-0.085566	0.40153	0.42613
-0.082012	0.40457	0.41941
-0.078089	0.40848	0.41165
-0.073665	0.41329	0.4027
-0.06842	0.41888	0.3925
-0.062219	0.42516	0.38094
-0.054784	0.43214	0.36809
-0.045972	0.4397	0.35386
-0.035645	0.44784	0.33826
-0.023635	0.45641	0.32138
-0.009644	0.46544	0.3033
0.006585	0.47467	0.28419
0.025189	0.48391	0.26425
0.046386	0.49288	0.24393
0.070208	0.50118	0.22349
0.096693	0.50848	0.20334
0.12577	0.51472	0.18376
0.15703	0.51934	0.16476
0.19013	0.52222	0.14652
0.22476	0.52317	0.12911
0.2604	0.52192	0.11249
0.29678	0.51841	0.096819
0.33337	0.51253	0.082217
0.36985	0.50441	0.06891
0.40592	0.49398	0.057109
0.44129	0.48154	0.047043
0.4757	0.46719	0.038718
0.50901	0.4511	0.032183
0.54127	0.43362	0.027574
0.57167	0.41447	0.024219
0.60045	0.39411	0.022249
0.62738	0.37292	0.021631
0.65218	0.35125	0.022199
